date,open,high,low,close,volume
2018-01-02,61.9884,62.6197,61.9884,62.6197,6510987
2018-01-03,62.6098,62.7873,61.8997,62.6098,6091121
2018-01-04,62.5309,62.6788,61.6925,62.5703,5780494
2018-01-05,62.8268,63.4186,62.6,63.1029,11632315
2018-01-08,63.2706,63.8229,63.1029,63.6651,11905699
2018-01-09,63.3495,63.8328,62.5999,63.2114,8771331
2018-01-10,63.0043,63.3495,62.5654,63.3397,5010633
2018-01-11,63.1523,63.4284,62.9057,63.4087,5103540
2018-01-12,63.6158,63.8377,63.4333,63.7835,5135670
2018-01-16,63.892,64.464,62.5013,62.5506,9116973
2018-01-17,62.7972,63.1325,62.2153,62.9353,7422594
2018-01-18,63.1227,63.3298,62.669,63.2312,5656889
2018-01-19,64.4147,66.3183,64.2273,66.2887,12896073
2018-01-22,65.6377,65.9139,64.8585,65.4799,8491799
2018-01-23,65.618,66.4021,65.5342,66.2196,6411954
2018-01-24,66.4169,67.2454,66.1506,67.0678,7421781
2018-01-25,67.1961,67.6991,66.5254,66.7818,5707632
2018-01-26,67.2651,67.6991,66.9889,67.1073,6290517
2018-01-29,66.8903,67.2059,66.4958,66.6536,5067258
2018-01-30,66.5747,67.3736,66.2393,66.407,6350474
2018-01-31,66.5747,67.8865,66.5451,67.2848,11036394
2018-02-01,66.7424,67.0382,65.7857,66.7226,5790528
2018-02-02,66.2985,66.8607,66.0815,66.2985,9348290
2018-02-05,65.7166,66.2887,63.5073,63.5073,12549483
2018-02-06,61.6235,64.5232,61.2389,64.3259,13356668
2018-02-07,64.2569,65.9247,64.2076,64.7303,8845725
2018-02-08,64.6317,64.8092,61.6038,61.6334,14121779
2018-02-09,62.886,65.1446,61.9786,64.5922,13733337
2018-02-12,65.0361,65.8991,64.7796,65.0755,9792198
2018-02-13,64.9473,65.3221,64.5331,64.967,9538388
2018-02-14,64.8191,67.0974,64.6514,67.0284,8662595
2018-02-15,67.4525,67.8174,66.3281,67.3539,7390194
2018-02-16,66.9692,68.0541,66.8114,67.3637,6842134
2018-02-20,66.7128,67.0382,66.1309,66.5648,4859103
2018-02-21,66.7325,67.0876,66.1111,66.1309,5107918
2018-02-22,66.3281,66.555,65.8251,66.2098,6515829
2018-02-23,66.4662,67.2256,65.9336,67.2256,4428501
2018-02-26,67.4525,68.853,67.4032,68.6952,6499473
2018-02-27,69.0404,69.287,67.0974,67.0974,6843056
2018-02-28,67.1665,67.3637,66.0914,66.1111,6091771
2018-03-01,66.3183,66.7424,64.7698,65.4109,7323859
2018-03-02,64.2139,65.3812,63.5214,65.1834,8380732
2018-03-05,64.7777,64.7876,63.65,64.3524,8838383
2018-03-06,64.5106,64.659,63.9369,64.5403,6550145
2018-03-07,63.8182,64.0951,63.2048,63.4818,6457572
2018-03-08,63.8676,64.5502,63.7885,64.4117,5573005
2018-03-09,64.8074,65.7967,64.659,65.589,5838391
2018-03-12,65.9352,66.8849,65.6087,66.1034,7522727
2018-03-13,66.5782,66.964,65.4208,65.4603,5167304
2018-03-14,65.9352,66.1825,64.9657,65.49,6463809
2018-03-15,65.7769,65.8907,65.4208,65.678,5260823
2018-03-16,65.5988,65.9748,65.2031,65.2031,12860940
2018-03-19,64.9954,65.6285,64.4909,65.0053,7255627
2018-03-20,65.2328,66.1528,65.2229,66.0836,6906163
2018-03-21,66.0143,66.4892,65.5988,65.6384,5805245
2018-03-22,64.8965,65.4406,63.5412,63.7291,12313298
2018-03-23,65.9847,66.4991,63.7687,63.9369,17343849
2018-03-26,64.382,65.3515,64.293,65.1932,10795962
2018-03-27,65.1834,66.9146,64.7283,65.4603,9452475
2018-03-28,65.8758,66.4298,64.57,64.7382,7208406
2018-03-29,64.9954,65.8363,64.9064,65.7275,10748306
2018-04-02,65.2625,65.3416,62.5321,63.4323,12383944
2018-04-03,63.7786,66.0143,63.6698,65.9847,8766360
2018-04-04,65.2625,67.7654,65.2229,67.6862,10275849
2018-04-05,67.7654,69.0316,67.6565,68.8437,9093342
2018-04-06,67.7753,68.5667,66.2122,66.8255,9719265
2018-04-09,67.6565,67.8148,66.4298,66.4595,6504476
2018-04-10,67.0828,67.152,65.7769,66.2814,10382253
2018-04-11,65.866,66.4785,65.8066,66.1133,5185480
2018-04-12,66.3507,67.2707,66.3507,67.0432,5145278
2018-04-13,67.3894,67.5972,66.2617,66.5288,4300162
2018-04-16,67.0828,67.2509,66.3408,66.3408,6484389
2018-04-17,66.6475,66.9444,66.5584,66.786,5605704
2018-04-18,66.8058,67.0135,65.4505,65.49,7384010
2018-04-19,65.3218,65.589,64.293,65.0251,8274341
2018-04-20,65.0449,65.401,64.7481,65.3812,10402847
2018-04-23,65.2922,66.3111,65.2427,66.1627,6338381
2018-04-24,66.5881,66.786,66.0045,66.2518,8176123
2018-04-25,66.1232,66.2814,65.5395,65.955,5188861
2018-04-26,66.0638,67.5568,65.9253,67.3202,5355206
2018-04-27,67.7357,69.2493,67.7159,68.814,7814866
